Feature ID	Taxon
AJ493205.1.776_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium1; s__Cryptosporidium1_meleagridis
DQ470995.1.1543_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Pezizomycetes; g__Peziza; s__Peziza_vesiculosa
KJ003938.1.512_U	k__Eukaryota; d__Excavata; p__Discoba; c__Symbiontida; o__Symbiontida_X; f__Symbiontida_XX; g__Symbiontida_XXX; s__Symbiontida_XXX_sp.
AB677508.1.1539_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Trebouxiophyceae; o__Trebouxiophyceae_X; f__Trebouxiophyceae_XX; g__Botryococcus; s__Botryococcus_braunii
AB488582.1.1684_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Trebouxiophyceae; o__Chlorellales; f__Chlorellales_X; g__Chlorella; s__Chlorella_vulgaris
AB251579.1.2032_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Trebouxiophyceae; o__Chlorellales; f__Chlorellales_X; g__Prototheca; s__Prototheca_wickerhamii
FJ203060.1.1406_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Chlorophyta__plas; c__Ulvophyceae__plas; o__Bryopsidales__plas; f__Ostreobiaceae__plas; g__Ostreobium__plas; s__Ostreobium_sp2__plas
AY252228.1.1399_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Stenomacra; s__Stenomacra_sp.
AB793781.1.1556_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Litostomatea; o__Trichostomatia; f__Trichostomatia_X; g__Triplumaria; s__Triplumaria_fulgora
HM852439.1.1733_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Sphaeropleales; f__Sphaeropleales_X; g__Dictyococcus; s__Dictyococcus_schumacherensis
JN623242.1.1413_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Pseudometagea; s__Pseudometagea_schwarzii
FN556010.1.1622_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Saccharomycetales; g__Wickerhamomyces; s__Wickerhamomyces_anomalus
FP929127.2880207.2882003_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Leptosphaeria; s__Leptosphaeria_maculans
KT860838.1.1068_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Nephroselmidophyceae; o__Nephroselmidales; f__Nephroselmidales_X; g__Nephroselmis; s__Nephroselmis_clavistella
EU792961.1.916_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-19; g__Dino-Group-II-Clade-19_X; s__Dino-Group-II-Clade-19_X_sp.
AB473810.1.1645_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Fusarium; s__Fusarium_solani
KJ150268.1.1601_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Myxozoa; o__Myxozoa_X; f__Myxosporea; g__Buddenbrockia; s__Buddenbrockia_sp.
KJ758792.1.1800_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-6; g__Dino-Group-II-Clade-6_X; s__Dino-Group-II-Clade-6_X_sp.
JN546143.1.1514_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Pucciniomycotina; f__Microbotryomycetes; g__Rhodosporidium; s__Rhodosporidium_diobovatum
HQ438178.1.1618_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Pucciniomycotina; f__Cystobasidiomycetes; g__Rhodotorula; s__Rhodotorula_mucilaginosa
KC675022.1.1775_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
EU055171.1.1811_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Tramea; s__Tramea_lacerata
EU342940.1.1672_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Boeremia; s__Boeremia_exigua
KJ760808.1.1801_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Maxillopoda_X; s__Maxillopoda_X_sp.
JN546142.1.1167_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Ustilaginomycetes; g__Melanopsichium; s__Melanopsichium_pennsylvanicum
DQ646543.1.1781_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Pezizomycetes; g__Peziza; s__Peziza_gerardii
KC670023.1.1741_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Malassezia; s__Malassezia_globosa
HQ866530.1.889_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Chrysophyceae; o__Chrysophyceae_X; f__Chrysophyceae_Clade-I; g__Chrysophyceae_Clade-I_X; s__Chrysophyceae_Clade-I_X_sp.
U43553.1.1777_U	k__Eukaryota; d__Archaeplastida; p__Rhodophyta; c__Florideophyceae; o__Gigartinales; f__Gigartinales_X; g__Sarcodiotheca; s__Sarcodiotheca_furcata
JQ450808.1.1206_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Streptophyta__plas; c__Embryophyceae__plas; o__Embryophyceae_X__plas; f__Embryophyceae_XX__plas; g__Pinus__plas; s__Pinus_sp.__plas
KJ757550.1.1803_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__RAD-B; o__RAD-B_X; f__RAD-B_X_Group-IV_X; g__RAD-B_X_Group-IV_XX; s__RAD-B_X_Group-IV_XX_sp.
GQ863801.1.1631_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Mamiellophyceae; o__Mamiellales; f__Bathycoccaceae; g__Bathycoccus; s__Bathycoccus_prasinos
EU546849.1.541_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium3; s__Cryptosporidium3_sp.
U06476.1.1922_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Lygus; s__Lygus_hesperus
GU820372.1.1199_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-1; g__Dino-Group-I-Clade-1_X; s__Dino-Group-I-Clade-1_X_sp.
AF480150.1.1777_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Glomeromycota; o__Glomeromycotina; f__Glomeromycetes; g__Glomus; s__Glomus_sp.
AF197583.1.1741_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Sarcococca; s__Sarcococca_confusa
AY123792.1.1499_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Betaproteobacteriales; f__Nitrosomonadaceae; g__Nitrosomonas; s__Nitrosomonas_sp.
KC902251.1.1725_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Porifera; o__Porifera_X; f__Demospongiae; g__Acanthella; s__Acanthella_cubensis
EU445492.1.1770_U	k__Eukaryota; d__Stramenopiles; p__Opalozoa; c__Opalinata; o__Opalinata_X; f__Blastocystis-Group; g__Blastocystis; s__Blastocystis_sp.
AB524459.1.987_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Kalmusia; s__Kalmusia_brevispora
NC_022403.105843.107333_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Streptophyta__plas; c__Embryophyceae__plas; o__Embryophyceae_X__plas; f__Embryophyceae_XX__plas; g__Eucalyptus__plas; s__Eucalyptus_salmonophloia__plas
ACBE01179499.2403.4290_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Craniata; o__Craniata_X; f__Craniata_XX; g__Felis; s__Felis_catus
GQ426590.1.1703_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Annelida; o__Annelida_X; f__Annelida_XX; g__Pseudomystides; s__Pseudomystides_bathysiphonicola
HQ865718.1.885_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-7; g__Dino-Group-II-Clade-7_X; s__Dino-Group-II-Clade-7_X_sp.
AY208751.1.1547_U	k__Bacteria; d__Bacteria_X; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__Paenibacillus_sp.
KJ760057.1.1796_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-2; g__Dino-Group-I-Clade-2_X; s__Dino-Group-I-Clade-2_X_sp.
FJ848456.1.1563_UC	k__Eukaryota; d__Opisthokonta; p__Choanoflagellida; c__Choanoflagellatea; o__Choanoflagellatea_X; f__Choanoflagellatea_X_Group_P; g__Choanoflagellatea_X_Group_P_X; s__Choanoflagellatea_X_Group_P_X_sp.
KM032343.1.1131_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
KJ764481.1.1795_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
EU175410.1.852_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
HQ871019.1.847_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Embryophyceae_XXX; s__Embryophyceae_XXX_sp.
AY348888.1.1713_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Porifera; o__Porifera_X; f__Demospongiae; g__Spongia; s__Spongia_officinalis
JN090895.1.1793_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Trebouxiophyceae; o__Chlorellales; f__Chlorellales_X; g__Chlorellales_XX; s__Chlorellales_XX_sp.
FJ806468.1.1675_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Namamantis; s__Namamantis_nigropunctata
AY705953.1.1718_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Physalacria; s__Physalacria_bambusae
GU223761.1.1164_U	k__Eukaryota; d__Archaeplastida; p__Rhodophyta; c__Florideophyceae; o__Ceramiales; f__Rhodomelaceae; g__Laurencia; s__Laurencia_mcdermidiae
AM932819.1.985_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Caenogastropoda; g__Potamides; s__Potamides_conicus
U05661.1.1479_U	k__Bacteria; d__Bacteria_X; p__Aquificae; c__Aquificae_X; o__Aquificales; f__Aquificaceae; g__Thermocrinis; s__Thermocrinis_sp.
AF123297.1.1786_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Chrysophyceae; o__Chrysophyceae_X; f__Chrysophyceae_Clade-C; g__Chrysolepidomonas; s__Chrysolepidomonas_dendrolepidota
GU821671.1.1218_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Polycystinea; o__Spumellaria; f__Astrosphaeridae; g__Heliosphaera; s__Heliosphaera_sp.
JF305271.1.830_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Strombidiida; f__Strombidiidae_P; g__Strombidiidae_P_X; s__Strombidiidae_P_X_sp.
DQ519007.1.3728_R	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Lipomycetaceae; g__Lipomyces; s__Lipomyces_kockii
AB819096.1.1092_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Platyhelminthes; o__Cestoda; f__Eucestoda; g__Protogrillotia; s__Protogrillotia_zerbiae
FN356089.1.1861_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Erythromma; s__Erythromma_lindenii
ACER01001511.131.1512_U	k__Eukaryota; d__Excavata; p__Discoba; c__Heterolobosea; o__Tetramitia_III; f__Vahlkampfiidae_III; g__Naegleria; s__Naegleria_gruberi
EF207450.16348.17838_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Streptophyta__plas; c__Embryophyceae__plas; o__Embryophyceae_X__plas; f__Embryophyceae_XX__plas; g__Myriophyllum__plas; s__Myriophyllum_spicatum__plas
JQ450811.1.1355_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Streptophyta__plas; c__Embryophyceae__plas; o__Embryophyceae_X__plas; f__Embryophyceae_XX__plas; g__Embryophyceae_XXX__plas; s__Embryophyceae_XXX_sp.__plas
BAAE01095964.89.1439_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Craniata; o__Craniata_X; f__Teleostei; g__Oryzias; s__Oryzias_latipes
AF402976.1.1446_U	k__Bacteria; d__Bacteria_X; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__SB5; g__SB5_X; s__SB5_X_sp.
AF442523.1.1509_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Betaproteobacteriales; f__Burkholderiaceae; g__Acidovorax; s__Acidovorax_sp.
U29232.1.1375_U	k__Eukaryota__mito; d__Opisthokonta__mito; p__Fungi__mito; c__Ascomycota__mito; o__Pezizomycotina__mito; f__Eurotiomycetes__mito; g__Aspergillus__mito; s__Aspergillus_clavatoflavus__mito
EU172988.1.844_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
AJ271236.1.1065_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Cymbidium; s__Cymbidium_kanran
AF423054.1.2160_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Australicapitona; s__Australicapitona_karratha
HQ868550.1.870_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Filosa-Thecofilosea; o__Cryomonadida; f__Cryothecomonas-lineage; g__Cryothecomonas-lineage_X; s__Cryothecomonas-lineage_X_sp.
HM165488.1.1714_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Gibberella; s__Gibberella_fujikuroi
JX828183.1.1769_U	k__Eukaryota; d__Archaeplastida; p__Rhodophyta; c__Florideophyceae; o__Ceramiales; f__Rhodomelaceae; g__Polysiphonia; s__Polysiphonia_polyspora
EF023148.1.1792_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Agaricomycetes_X; s__Agaricomycetes_X_sp.
EU024982.1.1197_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Chrysophyceae; o__Chrysophyceae_X; f__Chrysophyceae_Clade-C; g__Dinobryon; s__Dinobryon_bavaricum
AAGE02025425.53437.55391_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Aedes; s__Aedes_aegypti
MH743118.1.1620_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Raphid-pennate; g__Navicula; s__Navicula_sp.
AB020204.1.1445_U	k__Bacteria; d__Bacteria_X; p__Actinobacteria; c__Actinobacteria_X; o__Micrococcales; f__Microbacteriaceae; g__Mycetocola; s__Mycetocola_sp.
JN940939.1.1068_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Chytridiomycota; o__Chytridiomycotina; f__Chytridiomycetes; g__Podochytrium; s__Podochytrium_sp.
EU793578.1.871_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-10-and-11; g__Dino-Group-II-Clade-10-and-11_X; s__Dino-Group-II-Clade-10-and-11_X_sp.
GU820079.1.1061_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-1; g__Dino-Group-I-Clade-1_X; s__Dino-Group-I-Clade-1_X_sp.
FN598397.1.1325_U	k__Eukaryota; d__Excavata; p__Discoba; c__Diplonemea; o__Diplonemida; f__Eupelagonemidae; g__Eupelagonemidae_X; s__Eupelagonemidae_X_sp.
KP019969.1.726_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Trypanosomatida; f__Trypanosomatidae; g__Trypanosoma; s__Trypanosoma_chattoni
AE016820.503212.505006_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Saccharomycetales; g__Ashbya; s__Ashbya_gossypii
MK499892.1.908_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globigerinoidea; g__Globigerinita; s__Globigerinita_glutinata
JX644466.1.1088_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Mucoromycota; o__Mucoromycotina; f__Mucoromycotina_X; g__Backusella; s__Backusella_recurva
EU743932.1.1865_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Malacostraca; g__Hapalocarcinus; s__Hapalocarcinus_marsupialis
JN941119.1.1031_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Marasmius; s__Marasmius_graminum
KC404122.1.1755_U	k__Eukaryota; d__Hacrobia; p__Haptophyta; c__Prymnesiophyceae; o__Isochrysidales; f__Noelaerhabdaceae; g__Emiliania; s__Emiliania_huxleyi
GU821143.1.1217_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Polycystinea; o__Spumellaria; f__Astrosphaeridae; g__Heliosphaera; s__Heliosphaera_sp.
GQ853573.1.970_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Ammoniidae; g__Ammonia; s__Ammonia_aomoriensis
AF199505.1.1768_U	k__Eukaryota; d__Archaeplastida; p__Rhodophyta; c__Florideophyceae; o__Acrochaetiales; f__Acrochaetiales_X; g__Audouinella; s__Audouinella_macrospora
KJ763604.1.1798_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-22; g__Dino-Group-II-Clade-22_X; s__Dino-Group-II-Clade-22_X_sp.
AY692271.1.1752_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Peridiniales; f__Heterocapsaceae; g__Heterocapsa; s__Heterocapsa_pygmaea
EF012936.1.1850_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Stenamma; s__Stenamma_dyscheres
HQ393990.1.777_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__CONThreeP; o__CONThreeP_X; f__CONThreeP_XX; g__Askenasia; s__Askenasia_sp.
HM490229.1.922_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Embryophyceae_XXX; s__Embryophyceae_XXX_sp.
EU545777.1.971_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__MAST-1; o__MAST-1C; f__MAST-1C_X; g__MAST-1C_XX; s__MAST-1C_XX_sp.
DQ022269.1.1328_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Aleiodes; s__Aleiodes_gracilipes
KJ946316.1.1378_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Bivalvia; f__Heteroconchia; g__Xylophaga; s__Xylophaga_atlantica
KC672451.1.1768_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Pucciniomycotina; f__Microbotryomycetes; g__Leucosporidium; s__Leucosporidium_scottii
KC674932.1.1788_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
JN603840.1.2235_U	k__Eukaryota; d__Excavata; p__Discoba; c__Euglenida; o__Euglenophyceae; f__Euglenaceae; g__Monomorphina; s__Monomorphina_aenigmatica
AY189660.1.1039_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
FJ660722.1.1816_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Myriapoda; f__Chilopoda; g__Allothereua; s__Allothereua_maculata
CAAA01088223.40104.41953_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Craniata; o__Craniata_X; f__Mammalia; g__Mus; s__Mus_musculus
DQ414298.1.1675_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Annelida; o__Annelida_X; f__Annelida_XX; g__Stibarobdella; s__Stibarobdella_tasmanica
EF526357.1.1784_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Ranunculus; s__Ranunculus_sceleratus
AB521733.1.968_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Lindgomyces; s__Lindgomyces_breviappendiculatus
MH764950.1.606_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Raphid-pennate; g__Fragilariopsis; s__Fragilariopsis_cylindrus
JX444903.1.1024_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Kellermania; s__Kellermania_micranthae
FJ410496.1.800_U	k__Eukaryota; d__Hacrobia; p__Cryptophyta; c__Cryptophyceae; o__Cryptomonadales; f__Cryptomonadales_X; g__Cryptomonas; s__Cryptomonas_sp.
Z76651.1.1491_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__Pseudomonas_sp.
FJ009610.1.2044_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Glomeromycota; o__Glomeromycotina; f__Glomeromycetes; g__Rhizophagus; s__Rhizophagus_irregularis
KF205935.1.1793_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Annelida; o__Annelida_X; f__Annelida_XX; g__Perionyx; s__Perionyx_excavatus
AB594377.1.1727_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Bivalvia; f__Pterioida-Pterioidea; g__Vulsella; s__Vulsella_vulsella
AY620292	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Endomyxa; o__Vampyrellida; f__Leptophryidae; g__; s__
AF339595.1.993_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Haptocillium; s__Haptocillium_sinense
LMBD01002751.15470.17328_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Craniata; o__Craniata_X; f__Mammalia; g__Homo; s__Homo_sapiens
EU793418.1.1665_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-6; g__Dino-Group-II-Clade-6_X; s__Dino-Group-II-Clade-6_X_sp.
FR865577.2.1766_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Chlamydomonas; s__Chlamydomonas_rotula
L76353.1.1787_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Argas; s__Argas_persicus
HQ870625.1.852_U	k__Eukaryota; d__Stramenopiles; p__Sagenista; c__MAST-10; o__MAST-10_X; f__MAST-10_XX; g__MAST-10_XXX; s__MAST-10_XXX_sp.
JF698848.1.864_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Chlorarachniophyceae; o__Chlorarachniophyceae_X; f__NPK2-lineage; g__NPK2-lineage_X; s__NPK2-lineage_X_sp.
EU107199.1.1770_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Cyttaria; s__Cyttaria_johowii
EF527126.1.1781_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-1; g__Dino-Group-I-Clade-1_X; s__Dino-Group-I-Clade-1_X_sp.
U42655.1.1742_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Pezizomycetes; g__Helvella; s__Helvella_silvicola
EU152522.1.1696_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Stenopteronyssus; s__Stenopteronyssus_proctorae
EU057517.1.1776_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Saccharomycetales; g__Arthroascus; s__Arthroascus_schoenii
AB235851.1.2345_G	k__Eukaryota; d__Archaeplastida; p__Rhodophyta; c__Bangiophyceae; o__Bangiales; f__Bangiaceae; g__Pyropia; s__Pyropia_tenera
AF207008.1.1563_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Rhodohypoxis; s__Rhodohypoxis_milloides
DQ525699.1.1953_U	k__Eukaryota; d__Excavata; p__Metamonada; c__Preaxostyla; o__Oxymonadida; f__Saccinobaculidae; g__Saccinobaculus; s__Saccinobaculus_sp.
AAKO01009566.934.2861_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Drosophila; s__Drosophila_sechellia
DQ103863.1.1790_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
AY879016.1.1733_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Lulworthia; s__Lulworthia_sp.
HQ539829.1.1073_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Amanita; s__Amanita_sp.
